image_name,size,shape,hemo_dist,inclusion
EH5_Siemens029/jai_0000692_794_110.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_246_1045.png,NORM,ELLI,NONE,NONE
EH5_Siemens029/jai_0000568_1294_415.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_1922_322.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1859_754.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000029_926_760.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1230_452.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000146_405_971.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_699_633.png,NORM,NONE,NONE,RETI
CDB_Sample156/jai_0000050_1765_267.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000137_464_534.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001350_1572_688.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000193_1848_814.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000198_1015_1320.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001060_1644_719.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_1953_187.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000399_48_805.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000071_556_1417.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000035_1652_992.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000186_1606_409.png,NORM,ELLI,NONE,NONE
EH5_Siemens012/jai_0000182_1162_1309.png,NORM,NONE,TARG,NONE
EH5_Siemens083/jai_0000098_343_517.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000622_1443_1368.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_1056_689.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000351_77_192.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000439_1879_1292.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000032_951_1109.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_1386_863.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_610_602.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_1288_422.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000063_1582_246.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000306_497_162.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000267_335_81.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000268_376_791.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_990_583.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000353_222_985.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0000287_1496_214.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000521_1652_1371.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_252_493.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000117_68_537.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_378_454.png,NORM,NONE,NONE,NONE
